image_path,label,clip_id,person_id
custom_dataset/processed/VID_3/005/frame_0024.jpg,1,VID_3_005_C04,VID_3_005
custom_dataset/processed/VID_3/005/frame_0020.jpg,1,VID_3_005_C05,VID_3_005
custom_dataset/processed/VID_3/005/frame_0021.jpg,1,VID_3_005_C05,VID_3_005
custom_dataset/processed/VID_3/005/frame_0022.jpg,1,VID_3_005_C05,VID_3_005
custom_dataset/processed/VID_3/005/frame_0024.jpg,1,VID_3_005_C05,VID_3_005
custom_dataset/processed/VID_3/005/frame_0025.jpg,1,VID_3_005_C05,VID_3_005
custom_dataset/processed/VID_3/005/frame_0026.jpg,1,VID_3_005_C05,VID_3_005
custom_dataset/processed/VID_3/005/frame_0027.jpg,1,VID_3_005_C05,VID_3_005
custom_dataset/processed/VID_3/005/frame_0028.jpg,1,VID_3_005_C05,VID_3_005
custom_dataset/processed/VID_3/005/frame_0025.jpg,1,VID_3_005_C06,VID_3_005
custom_dataset/processed/VID_3/005/frame_0026.jpg,1,VID_3_005_C06,VID_3_005
custom_dataset/processed/VID_3/005/frame_0027.jpg,1,VID_3_005_C06,VID_3_005
custom_dataset/processed/VID_3/005/frame_0028.jpg,1,VID_3_005_C06,VID_3_005
custom_dataset/processed/VID_3/005/frame_0029.jpg,1,VID_3_005_C06,VID_3_005
custom_dataset/processed/VID_3/005/frame_0030.jpg,1,VID_3_005_C06,VID_3_005
custom_dataset/processed/VID_3/005/frame_0031.jpg,1,VID_3_005_C06,VID_3_005
custom_dataset/processed/VID_3/005/frame_0032.jpg,1,VID_3_005_C06,VID_3_005
custom_dataset/processed/VID_3/005/frame_0029.jpg,1,VID_3_005_C07,VID_3_005
custom_dataset/processed/VID_3/005/frame_0030.jpg,1,VID_3_005_C07,VID_3_005
custom_dataset/processed/VID_3/005/frame_0031.jpg,1,VID_3_005_C07,VID_3_005
custom_dataset/processed/VID_3/005/frame_0032.jpg,1,VID_3_005_C07,VID_3_005
custom_dataset/processed/VID_3/005/frame_0033.jpg,1,VID_3_005_C07,VID_3_005
custom_dataset/processed/VID_3/005/frame_0034.jpg,1,VID_3_005_C07,VID_3_005
custom_dataset/processed/VID_3/005/frame_0035.jpg,1,VID_3_005_C07,VID_3_005
custom_dataset/processed/VID_3/005/frame_0036.jpg,1,VID_3_005_C07,VID_3_005
custom_dataset/processed/VID_3/005/frame_0033.jpg,1,VID_3_005_C08,VID_3_005
custom_dataset/processed/VID_3/005/frame_0034.jpg,1,VID_3_005_C08,VID_3_005
custom_dataset/processed/VID_3/005/frame_0035.jpg,1,VID_3_005_C08,VID_3_005
custom_dataset/processed/VID_3/005/frame_0036.jpg,1,VID_3_005_C08,VID_3_005
custom_dataset/processed/VID_3/005/frame_0037.jpg,1,VID_3_005_C08,VID_3_005
custom_dataset/processed/VID_3/005/frame_0038.jpg,1,VID_3_005_C08,VID_3_005
custom_dataset/processed/VID_3/005/frame_0039.jpg,1,VID_3_005_C08,VID_3_005
custom_dataset/processed/VID_3/005/frame_0040.jpg,1,VID_3_005_C08,VID_3_005
custom_dataset/processed/VID_3/006/frame_0004.jpg,0,VID_3_006_C01,VID_3_006
custom_dataset/processed/VID_3/006/frame_0005.jpg,0,VID_3_006_C01,VID_3_006
custom_dataset/processed/VID_3/006/frame_0006.jpg,0,VID_3_006_C01,VID_3_006
custom_dataset/processed/VID_3/006/frame_0007.jpg,0,VID_3_006_C01,VID_3_006
custom_dataset/processed/VID_3/006/frame_0008.jpg,0,VID_3_006_C01,VID_3_006
custom_dataset/processed/VID_3/006/frame_0009.jpg,0,VID_3_006_C01,VID_3_006
custom_dataset/processed/VID_3/006/frame_0010.jpg,0,VID_3_006_C01,VID_3_006
custom_dataset/processed/VID_3/006/frame_0011.jpg,0,VID_3_006_C01,VID_3_006
custom_dataset/processed/VID_3/006/frame_0008.jpg,0,VID_3_006_C02,VID_3_006
custom_dataset/processed/VID_3/006/frame_0009.jpg,0,VID_3_006_C02,VID_3_006
custom_dataset/processed/VID_3/006/frame_0010.jpg,0,VID_3_006_C02,VID_3_006
custom_dataset/processed/VID_3/006/frame_0011.jpg,0,VID_3_006_C02,VID_3_006
custom_dataset/processed/VID_3/006/frame_0012.jpg,0,VID_3_006_C02,VID_3_006
custom_dataset/processed/VID_3/006/frame_0013.jpg,0,VID_3_006_C02,VID_3_006
custom_dataset/processed/VID_3/006/frame_0014.jpg,0,VID_3_006_C02,VID_3_006
custom_dataset/processed/VID_3/006/frame_0015.jpg,0,VID_3_006_C02,VID_3_006
custom_dataset/processed/VID_3/006/frame_0012.jpg,0,VID_3_006_C03,VID_3_006
custom_dataset/processed/VID_3/006/frame_0013.jpg,0,VID_3_006_C03,VID_3_006
custom_dataset/processed/VID_3/006/frame_0014.jpg,0,VID_3_006_C03,VID_3_006
custom_dataset/processed/VID_3/006/frame_0015.jpg,0,VID_3_006_C03,VID_3_006
custom_dataset/processed/VID_3/006/frame_0016.jpg,0,VID_3_006_C03,VID_3_006
custom_dataset/processed/VID_3/006/frame_0017.jpg,0,VID_3_006_C03,VID_3_006
custom_dataset/processed/VID_3/006/frame_0018.jpg,0,VID_3_006_C03,VID_3_006
custom_dataset/processed/VID_3/006/frame_0019.jpg,0,VID_3_006_C03,VID_3_006
custom_dataset/processed/VID_3/006/frame_0016.jpg,0,VID_3_006_C04,VID_3_006
custom_dataset/processed/VID_3/006/frame_0017.jpg,0,VID_3_006_C04,VID_3_006
custom_dataset/processed/VID_3/006/frame_0018.jpg,0,VID_3_006_C04,VID_3_006
custom_dataset/processed/VID_3/006/frame_0019.jpg,0,VID_3_006_C04,VID_3_006
custom_dataset/processed/VID_3/006/frame_0020.jpg,0,VID_3_006_C04,VID_3_006
custom_dataset/processed/VID_3/006/frame_0021.jpg,0,VID_3_006_C04,VID_3_006
custom_dataset/processed/VID_3/006/frame_0022.jpg,0,VID_3_006_C04,VID_3_006
custom_dataset/processed/VID_3/006/frame_0023.jpg,0,VID_3_006_C04,VID_3_006
custom_dataset/processed/VID_3/006/frame_0020.jpg,0,VID_3_006_C05,VID_3_006
custom_dataset/processed/VID_3/006/frame_0021.jpg,0,VID_3_006_C05,VID_3_006
custom_dataset/processed/VID_3/006/frame_0022.jpg,0,VID_3_006_C05,VID_3_006
custom_dataset/processed/VID_3/006/frame_0023.jpg,0,VID_3_006_C05,VID_3_006
custom_dataset/processed/VID_3/006/frame_0024.jpg,0,VID_3_006_C05,VID_3_006
custom_dataset/processed/VID_3/006/frame_0025.jpg,0,VID_3_006_C05,VID_3_006
custom_dataset/processed/VID_3/006/frame_0026.jpg,0,VID_3_006_C05,VID_3_006
custom_dataset/processed/VID_3/006/frame_0027.jpg,0,VID_3_006_C05,VID_3_006
custom_dataset/processed/VID_3/006/frame_0024.jpg,0,VID_3_006_C06,VID_3_006
custom_dataset/processed/VID_3/006/frame_0025.jpg,0,VID_3_006_C06,VID_3_006
custom_dataset/processed/VID_3/006/frame_0026.jpg,0,VID_3_006_C06,VID_3_006
custom_dataset/processed/VID_3/006/frame_0027.jpg,0,VID_3_006_C06,VID_3_006
custom_dataset/processed/VID_3/006/frame_0028.jpg,0,VID_3_006_C06,VID_3_006
custom_dataset/processed/VID_3/006/frame_0029.jpg,0,VID_3_006_C06,VID_3_006
custom_dataset/processed/VID_3/006/frame_0030.jpg,0,VID_3_006_C06,VID_3_006
custom_dataset/processed/VID_3/006/frame_0031.jpg,0,VID_3_006_C06,VID_3_006
custom_dataset/processed/VID_3/006/frame_0028.jpg,0,VID_3_006_C07,VID_3_006
custom_dataset/processed/VID_3/006/frame_0029.jpg,0,VID_3_006_C07,VID_3_006
custom_dataset/processed/VID_3/006/frame_0030.jpg,0,VID_3_006_C07,VID_3_006
custom_dataset/processed/VID_3/006/frame_0031.jpg,0,VID_3_006_C07,VID_3_006
custom_dataset/processed/VID_3/006/frame_0032.jpg,0,VID_3_006_C07,VID_3_006
custom_dataset/processed/VID_3/006/frame_0033.jpg,0,VID_3_006_C07,VID_3_006
custom_dataset/processed/VID_3/006/frame_0034.jpg,0,VID_3_006_C07,VID_3_006
custom_dataset/processed/VID_3/006/frame_0035.jpg,0,VID_3_006_C07,VID_3_006
custom_dataset/processed/VID_3/006/frame_0032.jpg,0,VID_3_006_C08,VID_3_006
custom_dataset/processed/VID_3/006/frame_0033.jpg,0,VID_3_006_C08,VID_3_006
custom_dataset/processed/VID_3/006/frame_0034.jpg,0,VID_3_006_C08,VID_3_006
custom_dataset/processed/VID_3/006/frame_0035.jpg,0,VID_3_006_C08,VID_3_006
custom_dataset/processed/VID_3/006/frame_0036.jpg,0,VID_3_006_C08,VID_3_006
custom_dataset/processed/VID_3/006/frame_0037.jpg,0,VID_3_006_C08,VID_3_006
custom_dataset/processed/VID_3/006/frame_0038.jpg,0,VID_3_006_C08,VID_3_006
custom_dataset/processed/VID_3/006/frame_0039.jpg,0,VID_3_006_C08,VID_3_006
custom_dataset/processed/VID_3/006/frame_0036.jpg,0,VID_3_006_C09,VID_3_006
custom_dataset/processed/VID_3/006/frame_0037.jpg,0,VID_3_006_C09,VID_3_006
custom_dataset/processed/VID_3/006/frame_0038.jpg,0,VID_3_006_C09,VID_3_006
custom_dataset/processed/VID_3/006/frame_0039.jpg,0,VID_3_006_C09,VID_3_006
custom_dataset/processed/VID_3/006/frame_0040.jpg,0,VID_3_006_C09,VID_3_006
custom_dataset/processed/VID_3/006/frame_0041.jpg,0,VID_3_006_C09,VID_3_006
custom_dataset/processed/VID_3/006/frame_0042.jpg,0,VID_3_006_C09,VID_3_006
custom_dataset/processed/VID_3/006/frame_0043.jpg,0,VID_3_006_C09,VID_3_006
custom_dataset/processed/VID_3/010/frame_0004.jpg,0,VID_3_010_C00,VID_3_010
custom_dataset/processed/VID_3/010/frame_0005.jpg,0,VID_3_010_C00,VID_3_010
custom_dataset/processed/VID_3/010/frame_0006.jpg,0,VID_3_010_C00,VID_3_010
custom_dataset/processed/VID_3/010/frame_0007.jpg,0,VID_3_010_C00,VID_3_010
custom_dataset/processed/VID_3/010/frame_0008.jpg,0,VID_3_010_C00,VID_3_010
custom_dataset/processed/VID_3/010/frame_0009.jpg,0,VID_3_010_C00,VID_3_010
custom_dataset/processed/VID_3/010/frame_0010.jpg,0,VID_3_010_C00,VID_3_010
custom_dataset/processed/VID_3/010/frame_0011.jpg,0,VID_3_010_C00,VID_3_010
custom_dataset/processed/VID_3/010/frame_0008.jpg,0,VID_3_010_C01,VID_3_010
custom_dataset/processed/VID_3/010/frame_0009.jpg,0,VID_3_010_C01,VID_3_010
custom_dataset/processed/VID_3/010/frame_0010.jpg,0,VID_3_010_C01,VID_3_010
custom_dataset/processed/VID_3/010/frame_0011.jpg,0,VID_3_010_C01,VID_3_010
custom_dataset/processed/VID_3/010/frame_0012.jpg,0,VID_3_010_C01,VID_3_010
custom_dataset/processed/VID_3/010/frame_0013.jpg,0,VID_3_010_C01,VID_3_010
custom_dataset/processed/VID_3/010/frame_0014.jpg,0,VID_3_010_C01,VID_3_010
custom_dataset/processed/VID_3/010/frame_0015.jpg,0,VID_3_010_C01,VID_3_010
custom_dataset/processed/VID_3/010/frame_0012.jpg,0,VID_3_010_C02,VID_3_010
custom_dataset/processed/VID_3/010/frame_0013.jpg,0,VID_3_010_C02,VID_3_010
custom_dataset/processed/VID_3/010/frame_0014.jpg,0,VID_3_010_C02,VID_3_010
custom_dataset/processed/VID_3/010/frame_0015.jpg,0,VID_3_010_C02,VID_3_010
custom_dataset/processed/VID_3/010/frame_0016.jpg,0,VID_3_010_C02,VID_3_010
custom_dataset/processed/VID_3/010/frame_0017.jpg,0,VID_3_010_C02,VID_3_010
custom_dataset/processed/VID_3/010/frame_0018.jpg,0,VID_3_010_C02,VID_3_010
custom_dataset/processed/VID_3/010/frame_0019.jpg,0,VID_3_010_C02,VID_3_010
custom_dataset/processed/VID_3/010/frame_0016.jpg,0,VID_3_010_C03,VID_3_010
custom_dataset/processed/VID_3/010/frame_0017.jpg,0,VID_3_010_C03,VID_3_010
custom_dataset/processed/VID_3/010/frame_0018.jpg,0,VID_3_010_C03,VID_3_010
custom_dataset/processed/VID_3/010/frame_0019.jpg,0,VID_3_010_C03,VID_3_010
custom_dataset/processed/VID_3/010/frame_0020.jpg,0,VID_3_010_C03,VID_3_010
custom_dataset/processed/VID_3/010/frame_0021.jpg,0,VID_3_010_C03,VID_3_010
custom_dataset/processed/VID_3/010/frame_0022.jpg,0,VID_3_010_C03,VID_3_010
custom_dataset/processed/VID_3/010/frame_0023.jpg,0,VID_3_010_C03,VID_3_010
custom_dataset/processed/VID_3/010/frame_0020.jpg,0,VID_3_010_C04,VID_3_010
custom_dataset/processed/VID_3/010/frame_0021.jpg,0,VID_3_010_C04,VID_3_010
custom_dataset/processed/VID_3/010/frame_0022.jpg,0,VID_3_010_C04,VID_3_010
custom_dataset/processed/VID_3/010/frame_0023.jpg,0,VID_3_010_C04,VID_3_010
custom_dataset/processed/VID_3/010/frame_0024.jpg,0,VID_3_010_C04,VID_3_010
custom_dataset/processed/VID_3/010/frame_0025.jpg,0,VID_3_010_C04,VID_3_010
custom_dataset/processed/VID_3/010/frame_0026.jpg,0,VID_3_010_C04,VID_3_010
custom_dataset/processed/VID_3/010/frame_0027.jpg,0,VID_3_010_C04,VID_3_010
custom_dataset/processed/VID_3/010/frame_0024.jpg,0,VID_3_010_C05,VID_3_010
custom_dataset/processed/VID_3/010/frame_0025.jpg,0,VID_3_010_C05,VID_3_010
custom_dataset/processed/VID_3/010/frame_0026.jpg,0,VID_3_010_C05,VID_3_010
custom_dataset/processed/VID_3/010/frame_0027.jpg,0,VID_3_010_C05,VID_3_010
custom_dataset/processed/VID_3/010/frame_0028.jpg,0,VID_3_010_C05,VID_3_010
custom_dataset/processed/VID_3/010/frame_0029.jpg,0,VID_3_010_C05,VID_3_010
custom_dataset/processed/VID_3/010/frame_0030.jpg,0,VID_3_010_C05,VID_3_010
custom_dataset/processed/VID_3/010/frame_0031.jpg,0,VID_3_010_C05,VID_3_010
custom_dataset/processed/VID_3/012/frame_0005.jpg,0,VID_3_012_C00,VID_3_012
custom_dataset/processed/VID_3/012/frame_0006.jpg,0,VID_3_012_C00,VID_3_012
custom_dataset/processed/VID_3/012/frame_0009.jpg,0,VID_3_012_C00,VID_3_012
custom_dataset/processed/VID_3/012/frame_0010.jpg,0,VID_3_012_C00,VID_3_012
custom_dataset/processed/VID_3/012/frame_0011.jpg,0,VID_3_012_C00,VID_3_012
custom_dataset/processed/VID_3/012/frame_0012.jpg,0,VID_3_012_C00,VID_3_012
custom_dataset/processed/VID_3/012/frame_0013.jpg,0,VID_3_012_C00,VID_3_012
custom_dataset/processed/VID_3/012/frame_0014.jpg,0,VID_3_012_C00,VID_3_012
custom_dataset/processed/VID_3/012/frame_0011.jpg,0,VID_3_012_C01,VID_3_012
custom_dataset/processed/VID_3/012/frame_0012.jpg,0,VID_3_012_C01,VID_3_012
custom_dataset/processed/VID_3/012/frame_0013.jpg,0,VID_3_012_C01,VID_3_012
custom_dataset/processed/VID_3/012/frame_0014.jpg,0,VID_3_012_C01,VID_3_012
custom_dataset/processed/VID_3/012/frame_0015.jpg,0,VID_3_012_C01,VID_3_012
custom_dataset/processed/VID_3/012/frame_0016.jpg,0,VID_3_012_C01,VID_3_012
custom_dataset/processed/VID_3/012/frame_0018.jpg,0,VID_3_012_C01,VID_3_012
custom_dataset/processed/VID_3/012/frame_0019.jpg,0,VID_3_012_C01,VID_3_012
custom_dataset/processed/VID_3/012/frame_0015.jpg,0,VID_3_012_C02,VID_3_012
custom_dataset/processed/VID_3/012/frame_0016.jpg,0,VID_3_012_C02,VID_3_012
custom_dataset/processed/VID_3/012/frame_0018.jpg,0,VID_3_012_C02,VID_3_012
custom_dataset/processed/VID_3/012/frame_0019.jpg,0,VID_3_012_C02,VID_3_012
custom_dataset/processed/VID_3/012/frame_0021.jpg,0,VID_3_012_C02,VID_3_012
custom_dataset/processed/VID_3/012/frame_0022.jpg,0,VID_3_012_C02,VID_3_012
custom_dataset/processed/VID_3/012/frame_0023.jpg,0,VID_3_012_C02,VID_3_012
custom_dataset/processed/VID_3/012/frame_0024.jpg,0,VID_3_012_C02,VID_3_012
custom_dataset/processed/VID_3/012/frame_0021.jpg,0,VID_3_012_C03,VID_3_012
custom_dataset/processed/VID_3/012/frame_0022.jpg,0,VID_3_012_C03,VID_3_012
custom_dataset/processed/VID_3/012/frame_0023.jpg,0,VID_3_012_C03,VID_3_012
custom_dataset/processed/VID_3/012/frame_0024.jpg,0,VID_3_012_C03,VID_3_012
custom_dataset/processed/VID_3/012/frame_0025.jpg,0,VID_3_012_C03,VID_3_012
custom_dataset/processed/VID_3/012/frame_0026.jpg,0,VID_3_012_C03,VID_3_012
custom_dataset/processed/VID_3/012/frame_0028.jpg,0,VID_3_012_C03,VID_3_012
custom_dataset/processed/VID_3/012/frame_0031.jpg,0,VID_3_012_C03,VID_3_012
custom_dataset/processed/VID_3/012/frame_0025.jpg,0,VID_3_012_C04,VID_3_012
custom_dataset/processed/VID_3/012/frame_0026.jpg,0,VID_3_012_C04,VID_3_012
custom_dataset/processed/VID_3/012/frame_0028.jpg,0,VID_3_012_C04,VID_3_012
custom_dataset/processed/VID_3/012/frame_0031.jpg,0,VID_3_012_C04,VID_3_012
custom_dataset/processed/VID_3/012/frame_0032.jpg,0,VID_3_012_C04,VID_3_012
custom_dataset/processed/VID_3/012/frame_0034.jpg,0,VID_3_012_C04,VID_3_012
custom_dataset/processed/VID_3/012/frame_0036.jpg,0,VID_3_012_C04,VID_3_012
custom_dataset/processed/VID_3/012/frame_0038.jpg,0,VID_3_012_C04,VID_3_012
custom_dataset/processed/VID_3/016/frame_0019.jpg,1,VID_3_016_C02,VID_3_016
custom_dataset/processed/VID_3/016/frame_0020.jpg,1,VID_3_016_C02,VID_3_016
custom_dataset/processed/VID_3/016/frame_0021.jpg,1,VID_3_016_C02,VID_3_016
custom_dataset/processed/VID_3/016/frame_0022.jpg,1,VID_3_016_C02,VID_3_016
custom_dataset/processed/VID_3/016/frame_0023.jpg,1,VID_3_016_C02,VID_3_016
custom_dataset/processed/VID_3/016/frame_0024.jpg,1,VID_3_016_C02,VID_3_016
custom_dataset/processed/VID_3/016/frame_0025.jpg,1,VID_3_016_C02,VID_3_016
custom_dataset/processed/VID_3/016/frame_0026.jpg,1,VID_3_016_C02,VID_3_016
custom_dataset/processed/VID_3/016/frame_0031.jpg,1,VID_3_016_C05,VID_3_016
custom_dataset/processed/VID_3/016/frame_0032.jpg,1,VID_3_016_C05,VID_3_016
custom_dataset/processed/VID_3/016/frame_0033.jpg,1,VID_3_016_C05,VID_3_016
custom_dataset/processed/VID_3/016/frame_0034.jpg,1,VID_3_016_C05,VID_3_016
custom_dataset/processed/VID_3/016/frame_0035.jpg,1,VID_3_016_C05,VID_3_016
custom_dataset/processed/VID_3/016/frame_0036.jpg,1,VID_3_016_C05,VID_3_016
custom_dataset/processed/VID_3/016/frame_0037.jpg,1,VID_3_016_C05,VID_3_016
custom_dataset/processed/VID_3/016/frame_0038.jpg,1,VID_3_016_C05,VID_3_016
custom_dataset/processed/VID_3/016/frame_0035.jpg,1,VID_3_016_C06,VID_3_016
custom_dataset/processed/VID_3/016/frame_0036.jpg,1,VID_3_016_C06,VID_3_016
custom_dataset/processed/VID_3/016/frame_0037.jpg,1,VID_3_016_C06,VID_3_016
custom_dataset/processed/VID_3/016/frame_0038.jpg,1,VID_3_016_C06,VID_3_016
custom_dataset/processed/VID_3/016/frame_0039.jpg,1,VID_3_016_C06,VID_3_016
custom_dataset/processed/VID_3/016/frame_0040.jpg,1,VID_3_016_C06,VID_3_016
custom_dataset/processed/VID_3/016/frame_0041.jpg,1,VID_3_016_C06,VID_3_016
custom_dataset/processed/VID_3/016/frame_0042.jpg,1,VID_3_016_C06,VID_3_016
custom_dataset/processed/VID_3/017/frame_0013.jpg,1,VID_3_017_C00,VID_3_017
custom_dataset/processed/VID_3/017/frame_0014.jpg,1,VID_3_017_C00,VID_3_017
custom_dataset/processed/VID_3/017/frame_0015.jpg,1,VID_3_017_C00,VID_3_017
custom_dataset/processed/VID_3/017/frame_0016.jpg,1,VID_3_017_C00,VID_3_017
custom_dataset/processed/VID_3/017/frame_0017.jpg,1,VID_3_017_C00,VID_3_017
custom_dataset/processed/VID_3/017/frame_0018.jpg,1,VID_3_017_C00,VID_3_017
custom_dataset/processed/VID_3/017/frame_0019.jpg,1,VID_3_017_C00,VID_3_017
custom_dataset/processed/VID_3/017/frame_0020.jpg,1,VID_3_017_C00,VID_3_017
custom_dataset/processed/VID_3/017/frame_0017.jpg,1,VID_3_017_C01,VID_3_017
custom_dataset/processed/VID_3/017/frame_0018.jpg,1,VID_3_017_C01,VID_3_017
custom_dataset/processed/VID_3/017/frame_0019.jpg,1,VID_3_017_C01,VID_3_017
custom_dataset/processed/VID_3/017/frame_0020.jpg,1,VID_3_017_C01,VID_3_017
custom_dataset/processed/VID_3/017/frame_0023.jpg,1,VID_3_017_C01,VID_3_017
custom_dataset/processed/VID_3/017/frame_0026.jpg,1,VID_3_017_C01,VID_3_017
custom_dataset/processed/VID_3/017/frame_0027.jpg,1,VID_3_017_C01,VID_3_017
custom_dataset/processed/VID_3/017/frame_0028.jpg,1,VID_3_017_C01,VID_3_017
custom_dataset/processed/VID_3/017/frame_0023.jpg,1,VID_3_017_C02,VID_3_017
custom_dataset/processed/VID_3/017/frame_0026.jpg,1,VID_3_017_C02,VID_3_017
custom_dataset/processed/VID_3/017/frame_0027.jpg,1,VID_3_017_C02,VID_3_017
custom_dataset/processed/VID_3/017/frame_0028.jpg,1,VID_3_017_C02,VID_3_017
custom_dataset/processed/VID_3/017/frame_0029.jpg,1,VID_3_017_C02,VID_3_017
custom_dataset/processed/VID_3/017/frame_0030.jpg,1,VID_3_017_C02,VID_3_017
custom_dataset/processed/VID_3/017/frame_0031.jpg,1,VID_3_017_C02,VID_3_017
custom_dataset/processed/VID_3/017/frame_0032.jpg,1,VID_3_017_C02,VID_3_017
custom_dataset/processed/VID_3/017/frame_0029.jpg,1,VID_3_017_C03,VID_3_017
custom_dataset/processed/VID_3/017/frame_0030.jpg,1,VID_3_017_C03,VID_3_017
custom_dataset/processed/VID_3/017/frame_0031.jpg,1,VID_3_017_C03,VID_3_017
custom_dataset/processed/VID_3/017/frame_0032.jpg,1,VID_3_017_C03,VID_3_017
custom_dataset/processed/VID_3/017/frame_0033.jpg,1,VID_3_017_C03,VID_3_017
custom_dataset/processed/VID_3/017/frame_0034.jpg,1,VID_3_017_C03,VID_3_017
custom_dataset/processed/VID_3/017/frame_0035.jpg,1,VID_3_017_C03,VID_3_017
custom_dataset/processed/VID_3/017/frame_0036.jpg,1,VID_3_017_C03,VID_3_017
custom_dataset/processed/VID_3/019/frame_0019.jpg,1,VID_3_019_C00,VID_3_019
custom_dataset/processed/VID_3/019/frame_0020.jpg,1,VID_3_019_C00,VID_3_019
custom_dataset/processed/VID_3/019/frame_0021.jpg,1,VID_3_019_C00,VID_3_019
custom_dataset/processed/VID_3/019/frame_0025.jpg,1,VID_3_019_C00,VID_3_019
custom_dataset/processed/VID_3/019/frame_0028.jpg,1,VID_3_019_C00,VID_3_019
custom_dataset/processed/VID_3/019/frame_0029.jpg,1,VID_3_019_C00,VID_3_019
custom_dataset/processed/VID_3/019/frame_0030.jpg,1,VID_3_019_C00,VID_3_019
custom_dataset/processed/VID_3/019/frame_0031.jpg,1,VID_3_019_C00,VID_3_019
custom_dataset/processed/VID_3/019/frame_0028.jpg,1,VID_3_019_C01,VID_3_019
custom_dataset/processed/VID_3/019/frame_0029.jpg,1,VID_3_019_C01,VID_3_019
custom_dataset/processed/VID_3/019/frame_0030.jpg,1,VID_3_019_C01,VID_3_019
custom_dataset/processed/VID_3/019/frame_0031.jpg,1,VID_3_019_C01,VID_3_019
custom_dataset/processed/VID_3/019/frame_0032.jpg,1,VID_3_019_C01,VID_3_019
custom_dataset/processed/VID_3/019/frame_0033.jpg,1,VID_3_019_C01,VID_3_019
custom_dataset/processed/VID_3/019/frame_0034.jpg,1,VID_3_019_C01,VID_3_019
custom_dataset/processed/VID_3/019/frame_0035.jpg,1,VID_3_019_C01,VID_3_019
custom_dataset/processed/VID_3/019/frame_0032.jpg,1,VID_3_019_C02,VID_3_019
custom_dataset/processed/VID_3/019/frame_0033.jpg,1,VID_3_019_C02,VID_3_019
custom_dataset/processed/VID_3/019/frame_0034.jpg,1,VID_3_019_C02,VID_3_019
custom_dataset/processed/VID_3/019/frame_0035.jpg,1,VID_3_019_C02,VID_3_019
custom_dataset/processed/VID_3/019/frame_0036.jpg,1,VID_3_019_C02,VID_3_019
custom_dataset/processed/VID_3/019/frame_0038.jpg,1,VID_3_019_C02,VID_3_019
custom_dataset/processed/VID_3/019/frame_0039.jpg,1,VID_3_019_C02,VID_3_019
custom_dataset/processed/VID_3/019/frame_0040.jpg,1,VID_3_019_C02,VID_3_019
custom_dataset/processed/VID_3/023/frame_0029.jpg,1,VID_3_023_C00,VID_3_023
custom_dataset/processed/VID_3/023/frame_0031.jpg,1,VID_3_023_C00,VID_3_023
custom_dataset/processed/VID_3/023/frame_0032.jpg,1,VID_3_023_C00,VID_3_023
custom_dataset/processed/VID_3/023/frame_0033.jpg,1,VID_3_023_C00,VID_3_023
custom_dataset/processed/VID_3/023/frame_0034.jpg,1,VID_3_023_C00,VID_3_023
custom_dataset/processed/VID_3/023/frame_0035.jpg,1,VID_3_023_C00,VID_3_023
custom_dataset/processed/VID_3/023/frame_0038.jpg,1,VID_3_023_C00,VID_3_023
custom_dataset/processed/VID_3/023/frame_0039.jpg,1,VID_3_023_C00,VID_3_023
custom_dataset/processed/VID_4/001/frame_0000.jpg,1,VID_4_001_C00,VID_4_001
custom_dataset/processed/VID_4/001/frame_0001.jpg,1,VID_4_001_C00,VID_4_001
custom_dataset/processed/VID_4/001/frame_0002.jpg,1,VID_4_001_C00,VID_4_001
custom_dataset/processed/VID_4/001/frame_0003.jpg,1,VID_4_001_C00,VID_4_001
custom_dataset/processed/VID_4/001/frame_0004.jpg,1,VID_4_001_C00,VID_4_001
custom_dataset/processed/VID_4/001/frame_0005.jpg,1,VID_4_001_C00,VID_4_001
custom_dataset/processed/VID_4/001/frame_0006.jpg,1,VID_4_001_C00,VID_4_001
custom_dataset/processed/VID_4/001/frame_0007.jpg,1,VID_4_001_C00,VID_4_001
custom_dataset/processed/VID_4/001/frame_0004.jpg,1,VID_4_001_C01,VID_4_001
custom_dataset/processed/VID_4/001/frame_0005.jpg,1,VID_4_001_C01,VID_4_001
custom_dataset/processed/VID_4/001/frame_0006.jpg,1,VID_4_001_C01,VID_4_001
custom_dataset/processed/VID_4/001/frame_0007.jpg,1,VID_4_001_C01,VID_4_001
custom_dataset/processed/VID_4/001/frame_0008.jpg,1,VID_4_001_C01,VID_4_001
custom_dataset/processed/VID_4/001/frame_0009.jpg,1,VID_4_001_C01,VID_4_001
custom_dataset/processed/VID_4/001/frame_0010.jpg,1,VID_4_001_C01,VID_4_001
custom_dataset/processed/VID_4/001/frame_0011.jpg,1,VID_4_001_C01,VID_4_001
custom_dataset/processed/VID_4/001/frame_0008.jpg,1,VID_4_001_C02,VID_4_001
custom_dataset/processed/VID_4/001/frame_0009.jpg,1,VID_4_001_C02,VID_4_001
custom_dataset/processed/VID_4/001/frame_0010.jpg,1,VID_4_001_C02,VID_4_001
custom_dataset/processed/VID_4/001/frame_0011.jpg,1,VID_4_001_C02,VID_4_001
custom_dataset/processed/VID_4/001/frame_0012.jpg,1,VID_4_001_C02,VID_4_001
custom_dataset/processed/VID_4/001/frame_0013.jpg,1,VID_4_001_C02,VID_4_001
custom_dataset/processed/VID_4/001/frame_0014.jpg,1,VID_4_001_C02,VID_4_001
