pair_id,label,feat_A,feat_B,video_id,frame_w,frame_h,track_id_A,track_id_B
VID_ (25)_A008_B003_f0011,N,data/collab_cache/VID_ (25)_A008_B003_f0011_A.npy,data/collab_cache/VID_ (25)_A008_B003_f0011_B.npy,VID_ (25),848,478,8,3
VID_ (25)_A008_B004_f0011,N,data/collab_cache/VID_ (25)_A008_B004_f0011_A.npy,data/collab_cache/VID_ (25)_A008_B004_f0011_B.npy,VID_ (25),848,478,8,4
VID_ (25)_A008_B005_f0011,N,data/collab_cache/VID_ (25)_A008_B005_f0011_A.npy,data/collab_cache/VID_ (25)_A008_B005_f0011_B.npy,VID_ (25),848,478,8,5
VID_ (25)_A008_B007_f0011,N,data/collab_cache/VID_ (25)_A008_B007_f0011_A.npy,data/collab_cache/VID_ (25)_A008_B007_f0011_B.npy,VID_ (25),848,478,8,7
VID_ (25)_A008_B009_f0011,N,data/collab_cache/VID_ (25)_A008_B009_f0011_A.npy,data/collab_cache/VID_ (25)_A008_B009_f0011_B.npy,VID_ (25),848,478,8,9
VID_ (25)_A008_B001_f0015,N,data/collab_cache/VID_ (25)_A008_B001_f0015_A.npy,data/collab_cache/VID_ (25)_A008_B001_f0015_B.npy,VID_ (25),848,478,8,1
VID_ (25)_A008_B002_f0015,N,data/collab_cache/VID_ (25)_A008_B002_f0015_A.npy,data/collab_cache/VID_ (25)_A008_B002_f0015_B.npy,VID_ (25),848,478,8,2
VID_ (25)_A008_B003_f0015,N,data/collab_cache/VID_ (25)_A008_B003_f0015_A.npy,data/collab_cache/VID_ (25)_A008_B003_f0015_B.npy,VID_ (25),848,478,8,3
VID_ (25)_A008_B004_f0015,N,data/collab_cache/VID_ (25)_A008_B004_f0015_A.npy,data/collab_cache/VID_ (25)_A008_B004_f0015_B.npy,VID_ (25),848,478,8,4
VID_ (25)_A008_B005_f0015,N,data/collab_cache/VID_ (25)_A008_B005_f0015_A.npy,data/collab_cache/VID_ (25)_A008_B005_f0015_B.npy,VID_ (25),848,478,8,5
VID_ (25)_A008_B007_f0015,N,data/collab_cache/VID_ (25)_A008_B007_f0015_A.npy,data/collab_cache/VID_ (25)_A008_B007_f0015_B.npy,VID_ (25),848,478,8,7
VID_ (25)_A008_B009_f0015,N,data/collab_cache/VID_ (25)_A008_B009_f0015_A.npy,data/collab_cache/VID_ (25)_A008_B009_f0015_B.npy,VID_ (25),848,478,8,9
VID_ (25)_A009_B008_f0012,N,data/collab_cache/VID_ (25)_A009_B008_f0012_A.npy,data/collab_cache/VID_ (25)_A009_B008_f0012_B.npy,VID_ (25),848,478,9,8
VID_ (25)_A010_B001_f0026,N,data/collab_cache/VID_ (25)_A010_B001_f0026_A.npy,data/collab_cache/VID_ (25)_A010_B001_f0026_B.npy,VID_ (25),848,478,10,1
VID_ (25)_A010_B002_f0026,N,data/collab_cache/VID_ (25)_A010_B002_f0026_A.npy,data/collab_cache/VID_ (25)_A010_B002_f0026_B.npy,VID_ (25),848,478,10,2
VID_ (25)_A010_B003_f0026,N,data/collab_cache/VID_ (25)_A010_B003_f0026_A.npy,data/collab_cache/VID_ (25)_A010_B003_f0026_B.npy,VID_ (25),848,478,10,3
VID_ (25)_A010_B004_f0026,N,data/collab_cache/VID_ (25)_A010_B004_f0026_A.npy,data/collab_cache/VID_ (25)_A010_B004_f0026_B.npy,VID_ (25),848,478,10,4
VID_ (25)_A010_B005_f0026,N,data/collab_cache/VID_ (25)_A010_B005_f0026_A.npy,data/collab_cache/VID_ (25)_A010_B005_f0026_B.npy,VID_ (25),848,478,10,5
VID_ (25)_A010_B007_f0026,N,data/collab_cache/VID_ (25)_A010_B007_f0026_A.npy,data/collab_cache/VID_ (25)_A010_B007_f0026_B.npy,VID_ (25),848,478,10,7
VID_ (25)_A010_B001_f0030,N,data/collab_cache/VID_ (25)_A010_B001_f0030_A.npy,data/collab_cache/VID_ (25)_A010_B001_f0030_B.npy,VID_ (25),848,478,10,1
VID_ (25)_A010_B002_f0030,N,data/collab_cache/VID_ (25)_A010_B002_f0030_A.npy,data/collab_cache/VID_ (25)_A010_B002_f0030_B.npy,VID_ (25),848,478,10,2
VID_ (25)_A010_B003_f0030,N,data/collab_cache/VID_ (25)_A010_B003_f0030_A.npy,data/collab_cache/VID_ (25)_A010_B003_f0030_B.npy,VID_ (25),848,478,10,3
VID_ (25)_A010_B004_f0030,N,data/collab_cache/VID_ (25)_A010_B004_f0030_A.npy,data/collab_cache/VID_ (25)_A010_B004_f0030_B.npy,VID_ (25),848,478,10,4
VID_ (25)_A010_B005_f0030,N,data/collab_cache/VID_ (25)_A010_B005_f0030_A.npy,data/collab_cache/VID_ (25)_A010_B005_f0030_B.npy,VID_ (25),848,478,10,5
VID_ (25)_A010_B007_f0030,N,data/collab_cache/VID_ (25)_A010_B007_f0030_A.npy,data/collab_cache/VID_ (25)_A010_B007_f0030_B.npy,VID_ (25),848,478,10,7
VID_ (25)_A010_B001_f0034,N,data/collab_cache/VID_ (25)_A010_B001_f0034_A.npy,data/collab_cache/VID_ (25)_A010_B001_f0034_B.npy,VID_ (25),848,478,10,1
VID_ (25)_A010_B002_f0034,N,data/collab_cache/VID_ (25)_A010_B002_f0034_A.npy,data/collab_cache/VID_ (25)_A010_B002_f0034_B.npy,VID_ (25),848,478,10,2
VID_ (25)_A010_B003_f0034,N,data/collab_cache/VID_ (25)_A010_B003_f0034_A.npy,data/collab_cache/VID_ (25)_A010_B003_f0034_B.npy,VID_ (25),848,478,10,3
VID_ (25)_A010_B004_f0034,N,data/collab_cache/VID_ (25)_A010_B004_f0034_A.npy,data/collab_cache/VID_ (25)_A010_B004_f0034_B.npy,VID_ (25),848,478,10,4
VID_ (25)_A010_B005_f0034,N,data/collab_cache/VID_ (25)_A010_B005_f0034_A.npy,data/collab_cache/VID_ (25)_A010_B005_f0034_B.npy,VID_ (25),848,478,10,5
VID_ (25)_A010_B007_f0034,N,data/collab_cache/VID_ (25)_A010_B007_f0034_A.npy,data/collab_cache/VID_ (25)_A010_B007_f0034_B.npy,VID_ (25),848,478,10,7
VID_ (25)_A010_B011_f0034,N,data/collab_cache/VID_ (25)_A010_B011_f0034_A.npy,data/collab_cache/VID_ (25)_A010_B011_f0034_B.npy,VID_ (25),848,478,10,11
VID_ (25)_A011_B001_f0039,N,data/collab_cache/VID_ (25)_A011_B001_f0039_A.npy,data/collab_cache/VID_ (25)_A011_B001_f0039_B.npy,VID_ (25),848,478,11,1
VID_ (25)_A011_B002_f0039,C,data/collab_cache/VID_ (25)_A011_B002_f0039_A.npy,data/collab_cache/VID_ (25)_A011_B002_f0039_B.npy,VID_ (25),848,478,11,2
VID_ (25)_A011_B003_f0039,C,data/collab_cache/VID_ (25)_A011_B003_f0039_A.npy,data/collab_cache/VID_ (25)_A011_B003_f0039_B.npy,VID_ (25),848,478,11,3
VID_ (25)_A011_B004_f0039,C,data/collab_cache/VID_ (25)_A011_B004_f0039_A.npy,data/collab_cache/VID_ (25)_A011_B004_f0039_B.npy,VID_ (25),848,478,11,4
VID_ (25)_A011_B005_f0039,C,data/collab_cache/VID_ (25)_A011_B005_f0039_A.npy,data/collab_cache/VID_ (25)_A011_B005_f0039_B.npy,VID_ (25),848,478,11,5
VID_ (25)_A011_B006_f0039,N,data/collab_cache/VID_ (25)_A011_B006_f0039_A.npy,data/collab_cache/VID_ (25)_A011_B006_f0039_B.npy,VID_ (25),848,478,11,6
VID_ (25)_A011_B007_f0039,N,data/collab_cache/VID_ (25)_A011_B007_f0039_A.npy,data/collab_cache/VID_ (25)_A011_B007_f0039_B.npy,VID_ (25),848,478,11,7
VID_ (25)_A011_B010_f0039,N,data/collab_cache/VID_ (25)_A011_B010_f0039_A.npy,data/collab_cache/VID_ (25)_A011_B010_f0039_B.npy,VID_ (25),848,478,11,10
VID_ (25)_A011_B001_f0043,N,data/collab_cache/VID_ (25)_A011_B001_f0043_A.npy,data/collab_cache/VID_ (25)_A011_B001_f0043_B.npy,VID_ (25),848,478,11,1
VID_ (25)_A011_B002_f0043,C,data/collab_cache/VID_ (25)_A011_B002_f0043_A.npy,data/collab_cache/VID_ (25)_A011_B002_f0043_B.npy,VID_ (25),848,478,11,2
VID_ (25)_A011_B003_f0043,C,data/collab_cache/VID_ (25)_A011_B003_f0043_A.npy,data/collab_cache/VID_ (25)_A011_B003_f0043_B.npy,VID_ (25),848,478,11,3
VID_ (25)_A011_B004_f0043,C,data/collab_cache/VID_ (25)_A011_B004_f0043_A.npy,data/collab_cache/VID_ (25)_A011_B004_f0043_B.npy,VID_ (25),848,478,11,4
VID_ (25)_A011_B005_f0043,C,data/collab_cache/VID_ (25)_A011_B005_f0043_A.npy,data/collab_cache/VID_ (25)_A011_B005_f0043_B.npy,VID_ (25),848,478,11,5
VID_ (25)_A011_B006_f0043,N,data/collab_cache/VID_ (25)_A011_B006_f0043_A.npy,data/collab_cache/VID_ (25)_A011_B006_f0043_B.npy,VID_ (25),848,478,11,6
VID_ (25)_A011_B007_f0043,N,data/collab_cache/VID_ (25)_A011_B007_f0043_A.npy,data/collab_cache/VID_ (25)_A011_B007_f0043_B.npy,VID_ (25),848,478,11,7
VID_ (25)_A011_B013_f0043,N,data/collab_cache/VID_ (25)_A011_B013_f0043_A.npy,data/collab_cache/VID_ (25)_A011_B013_f0043_B.npy,VID_ (25),848,478,11,13
VID_ (25)_A013_B002_f0049,N,data/collab_cache/VID_ (25)_A013_B002_f0049_A.npy,data/collab_cache/VID_ (25)_A013_B002_f0049_B.npy,VID_ (25),848,478,13,2
VID_ (25)_A013_B003_f0049,N,data/collab_cache/VID_ (25)_A013_B003_f0049_A.npy,data/collab_cache/VID_ (25)_A013_B003_f0049_B.npy,VID_ (25),848,478,13,3
VID_ (25)_A013_B004_f0049,N,data/collab_cache/VID_ (25)_A013_B004_f0049_A.npy,data/collab_cache/VID_ (25)_A013_B004_f0049_B.npy,VID_ (25),848,478,13,4
VID_ (25)_A013_B005_f0049,N,data/collab_cache/VID_ (25)_A013_B005_f0049_A.npy,data/collab_cache/VID_ (25)_A013_B005_f0049_B.npy,VID_ (25),848,478,13,5
VID_ (25)_A013_B006_f0049,N,data/collab_cache/VID_ (25)_A013_B006_f0049_A.npy,data/collab_cache/VID_ (25)_A013_B006_f0049_B.npy,VID_ (25),848,478,13,6
VID_ (25)_A013_B011_f0049,N,data/collab_cache/VID_ (25)_A013_B011_f0049_A.npy,data/collab_cache/VID_ (25)_A013_B011_f0049_B.npy,VID_ (25),848,478,13,11
VID_ (25)_A013_B014_f0049,N,data/collab_cache/VID_ (25)_A013_B014_f0049_A.npy,data/collab_cache/VID_ (25)_A013_B014_f0049_B.npy,VID_ (25),848,478,13,14
VID_ (25)_A013_B001_f0053,N,data/collab_cache/VID_ (25)_A013_B001_f0053_A.npy,data/collab_cache/VID_ (25)_A013_B001_f0053_B.npy,VID_ (25),848,478,13,1
VID_ (25)_A013_B002_f0053,N,data/collab_cache/VID_ (25)_A013_B002_f0053_A.npy,data/collab_cache/VID_ (25)_A013_B002_f0053_B.npy,VID_ (25),848,478,13,2
VID_ (25)_A013_B003_f0053,N,data/collab_cache/VID_ (25)_A013_B003_f0053_A.npy,data/collab_cache/VID_ (25)_A013_B003_f0053_B.npy,VID_ (25),848,478,13,3
VID_ (25)_A013_B004_f0053,N,data/collab_cache/VID_ (25)_A013_B004_f0053_A.npy,data/collab_cache/VID_ (25)_A013_B004_f0053_B.npy,VID_ (25),848,478,13,4
VID_ (25)_A013_B005_f0053,N,data/collab_cache/VID_ (25)_A013_B005_f0053_A.npy,data/collab_cache/VID_ (25)_A013_B005_f0053_B.npy,VID_ (25),848,478,13,5
VID_ (25)_A013_B006_f0053,N,data/collab_cache/VID_ (25)_A013_B006_f0053_A.npy,data/collab_cache/VID_ (25)_A013_B006_f0053_B.npy,VID_ (25),848,478,13,6
VID_ (25)_A013_B014_f0053,N,data/collab_cache/VID_ (25)_A013_B014_f0053_A.npy,data/collab_cache/VID_ (25)_A013_B014_f0053_B.npy,VID_ (25),848,478,13,14
VID_ (25)_A014_B001_f0054,N,data/collab_cache/VID_ (25)_A014_B001_f0054_A.npy,data/collab_cache/VID_ (25)_A014_B001_f0054_B.npy,VID_ (25),848,478,14,1
VID_ (25)_A014_B002_f0054,C,data/collab_cache/VID_ (25)_A014_B002_f0054_A.npy,data/collab_cache/VID_ (25)_A014_B002_f0054_B.npy,VID_ (25),848,478,14,2
VID_ (25)_A014_B003_f0054,C,data/collab_cache/VID_ (25)_A014_B003_f0054_A.npy,data/collab_cache/VID_ (25)_A014_B003_f0054_B.npy,VID_ (25),848,478,14,3
VID_ (25)_A014_B004_f0054,C,data/collab_cache/VID_ (25)_A014_B004_f0054_A.npy,data/collab_cache/VID_ (25)_A014_B004_f0054_B.npy,VID_ (25),848,478,14,4
VID_ (25)_A014_B005_f0054,C,data/collab_cache/VID_ (25)_A014_B005_f0054_A.npy,data/collab_cache/VID_ (25)_A014_B005_f0054_B.npy,VID_ (25),848,478,14,5
VID_ (25)_A014_B006_f0054,N,data/collab_cache/VID_ (25)_A014_B006_f0054_A.npy,data/collab_cache/VID_ (25)_A014_B006_f0054_B.npy,VID_ (25),848,478,14,6
VID_ (25)_A014_B007_f0054,N,data/collab_cache/VID_ (25)_A014_B007_f0054_A.npy,data/collab_cache/VID_ (25)_A014_B007_f0054_B.npy,VID_ (25),848,478,14,7
VID_ (25)_A014_B013_f0054,N,data/collab_cache/VID_ (25)_A014_B013_f0054_A.npy,data/collab_cache/VID_ (25)_A014_B013_f0054_B.npy,VID_ (25),848,478,14,13
