pair_id,label,feat_A,feat_B,video_id,frame_w,frame_h,track_id_A,track_id_B
Vid-20260421-Wa0023_A002_B005_f0044,N,data/collab_cache/Vid-20260421-Wa0023_A002_B005_f0044_A.npy,data/collab_cache/Vid-20260421-Wa0023_A002_B005_f0044_B.npy,Vid-20260421-Wa0023,848,480,2,5
Vid-20260421-Wa0023_A002_B006_f0044,N,data/collab_cache/Vid-20260421-Wa0023_A002_B006_f0044_A.npy,data/collab_cache/Vid-20260421-Wa0023_A002_B006_f0044_B.npy,Vid-20260421-Wa0023,848,480,2,6
Vid-20260421-Wa0023_A002_B010_f0044,N,data/collab_cache/Vid-20260421-Wa0023_A002_B010_f0044_A.npy,data/collab_cache/Vid-20260421-Wa0023_A002_B010_f0044_B.npy,Vid-20260421-Wa0023,848,480,2,10
Vid-20260421-Wa0023_A002_B003_f0048,N,data/collab_cache/Vid-20260421-Wa0023_A002_B003_f0048_A.npy,data/collab_cache/Vid-20260421-Wa0023_A002_B003_f0048_B.npy,Vid-20260421-Wa0023,848,480,2,3
Vid-20260421-Wa0023_A002_B004_f0048,N,data/collab_cache/Vid-20260421-Wa0023_A002_B004_f0048_A.npy,data/collab_cache/Vid-20260421-Wa0023_A002_B004_f0048_B.npy,Vid-20260421-Wa0023,848,480,2,4
Vid-20260421-Wa0023_A002_B005_f0048,N,data/collab_cache/Vid-20260421-Wa0023_A002_B005_f0048_A.npy,data/collab_cache/Vid-20260421-Wa0023_A002_B005_f0048_B.npy,Vid-20260421-Wa0023,848,480,2,5
Vid-20260421-Wa0023_A002_B006_f0048,N,data/collab_cache/Vid-20260421-Wa0023_A002_B006_f0048_A.npy,data/collab_cache/Vid-20260421-Wa0023_A002_B006_f0048_B.npy,Vid-20260421-Wa0023,848,480,2,6
Vid-20260421-Wa0023_A002_B010_f0048,N,data/collab_cache/Vid-20260421-Wa0023_A002_B010_f0048_A.npy,data/collab_cache/Vid-20260421-Wa0023_A002_B010_f0048_B.npy,Vid-20260421-Wa0023,848,480,2,10
Vid-20260421-Wa0023_A003_B004_f0000,N,data/collab_cache/Vid-20260421-Wa0023_A003_B004_f0000_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B004_f0000_B.npy,Vid-20260421-Wa0023,848,480,3,4
Vid-20260421-Wa0023_A003_B005_f0000,N,data/collab_cache/Vid-20260421-Wa0023_A003_B005_f0000_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B005_f0000_B.npy,Vid-20260421-Wa0023,848,480,3,5
Vid-20260421-Wa0023_A003_B006_f0000,N,data/collab_cache/Vid-20260421-Wa0023_A003_B006_f0000_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B006_f0000_B.npy,Vid-20260421-Wa0023,848,480,3,6
Vid-20260421-Wa0023_A003_B004_f0004,N,data/collab_cache/Vid-20260421-Wa0023_A003_B004_f0004_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B004_f0004_B.npy,Vid-20260421-Wa0023,848,480,3,4
Vid-20260421-Wa0023_A003_B005_f0004,N,data/collab_cache/Vid-20260421-Wa0023_A003_B005_f0004_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B005_f0004_B.npy,Vid-20260421-Wa0023,848,480,3,5
Vid-20260421-Wa0023_A003_B006_f0004,N,data/collab_cache/Vid-20260421-Wa0023_A003_B006_f0004_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B006_f0004_B.npy,Vid-20260421-Wa0023,848,480,3,6
Vid-20260421-Wa0023_A003_B004_f0008,N,data/collab_cache/Vid-20260421-Wa0023_A003_B004_f0008_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B004_f0008_B.npy,Vid-20260421-Wa0023,848,480,3,4
Vid-20260421-Wa0023_A003_B005_f0008,N,data/collab_cache/Vid-20260421-Wa0023_A003_B005_f0008_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B005_f0008_B.npy,Vid-20260421-Wa0023,848,480,3,5
Vid-20260421-Wa0023_A003_B006_f0008,N,data/collab_cache/Vid-20260421-Wa0023_A003_B006_f0008_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B006_f0008_B.npy,Vid-20260421-Wa0023,848,480,3,6
Vid-20260421-Wa0023_A003_B004_f0012,N,data/collab_cache/Vid-20260421-Wa0023_A003_B004_f0012_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B004_f0012_B.npy,Vid-20260421-Wa0023,848,480,3,4
Vid-20260421-Wa0023_A003_B005_f0012,N,data/collab_cache/Vid-20260421-Wa0023_A003_B005_f0012_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B005_f0012_B.npy,Vid-20260421-Wa0023,848,480,3,5
Vid-20260421-Wa0023_A003_B006_f0012,N,data/collab_cache/Vid-20260421-Wa0023_A003_B006_f0012_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B006_f0012_B.npy,Vid-20260421-Wa0023,848,480,3,6
Vid-20260421-Wa0023_A003_B004_f0016,N,data/collab_cache/Vid-20260421-Wa0023_A003_B004_f0016_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B004_f0016_B.npy,Vid-20260421-Wa0023,848,480,3,4
Vid-20260421-Wa0023_A003_B005_f0016,N,data/collab_cache/Vid-20260421-Wa0023_A003_B005_f0016_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B005_f0016_B.npy,Vid-20260421-Wa0023,848,480,3,5
Vid-20260421-Wa0023_A003_B006_f0016,N,data/collab_cache/Vid-20260421-Wa0023_A003_B006_f0016_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B006_f0016_B.npy,Vid-20260421-Wa0023,848,480,3,6
Vid-20260421-Wa0023_A003_B004_f0020,N,data/collab_cache/Vid-20260421-Wa0023_A003_B004_f0020_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B004_f0020_B.npy,Vid-20260421-Wa0023,848,480,3,4
Vid-20260421-Wa0023_A003_B005_f0020,N,data/collab_cache/Vid-20260421-Wa0023_A003_B005_f0020_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B005_f0020_B.npy,Vid-20260421-Wa0023,848,480,3,5
Vid-20260421-Wa0023_A003_B006_f0020,N,data/collab_cache/Vid-20260421-Wa0023_A003_B006_f0020_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B006_f0020_B.npy,Vid-20260421-Wa0023,848,480,3,6
Vid-20260421-Wa0023_A003_B004_f0024,N,data/collab_cache/Vid-20260421-Wa0023_A003_B004_f0024_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B004_f0024_B.npy,Vid-20260421-Wa0023,848,480,3,4
Vid-20260421-Wa0023_A003_B005_f0024,N,data/collab_cache/Vid-20260421-Wa0023_A003_B005_f0024_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B005_f0024_B.npy,Vid-20260421-Wa0023,848,480,3,5
Vid-20260421-Wa0023_A003_B006_f0024,N,data/collab_cache/Vid-20260421-Wa0023_A003_B006_f0024_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B006_f0024_B.npy,Vid-20260421-Wa0023,848,480,3,6
Vid-20260421-Wa0023_A003_B004_f0028,N,data/collab_cache/Vid-20260421-Wa0023_A003_B004_f0028_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B004_f0028_B.npy,Vid-20260421-Wa0023,848,480,3,4
Vid-20260421-Wa0023_A003_B005_f0028,N,data/collab_cache/Vid-20260421-Wa0023_A003_B005_f0028_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B005_f0028_B.npy,Vid-20260421-Wa0023,848,480,3,5
Vid-20260421-Wa0023_A003_B006_f0028,N,data/collab_cache/Vid-20260421-Wa0023_A003_B006_f0028_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B006_f0028_B.npy,Vid-20260421-Wa0023,848,480,3,6
Vid-20260421-Wa0023_A003_B004_f0032,N,data/collab_cache/Vid-20260421-Wa0023_A003_B004_f0032_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B004_f0032_B.npy,Vid-20260421-Wa0023,848,480,3,4
Vid-20260421-Wa0023_A003_B005_f0032,N,data/collab_cache/Vid-20260421-Wa0023_A003_B005_f0032_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B005_f0032_B.npy,Vid-20260421-Wa0023,848,480,3,5
Vid-20260421-Wa0023_A003_B006_f0032,N,data/collab_cache/Vid-20260421-Wa0023_A003_B006_f0032_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B006_f0032_B.npy,Vid-20260421-Wa0023,848,480,3,6
Vid-20260421-Wa0023_A003_B004_f0036,N,data/collab_cache/Vid-20260421-Wa0023_A003_B004_f0036_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B004_f0036_B.npy,Vid-20260421-Wa0023,848,480,3,4
Vid-20260421-Wa0023_A003_B005_f0036,N,data/collab_cache/Vid-20260421-Wa0023_A003_B005_f0036_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B005_f0036_B.npy,Vid-20260421-Wa0023,848,480,3,5
Vid-20260421-Wa0023_A003_B006_f0036,N,data/collab_cache/Vid-20260421-Wa0023_A003_B006_f0036_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B006_f0036_B.npy,Vid-20260421-Wa0023,848,480,3,6
Vid-20260421-Wa0023_A003_B004_f0040,N,data/collab_cache/Vid-20260421-Wa0023_A003_B004_f0040_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B004_f0040_B.npy,Vid-20260421-Wa0023,848,480,3,4
Vid-20260421-Wa0023_A003_B005_f0040,N,data/collab_cache/Vid-20260421-Wa0023_A003_B005_f0040_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B005_f0040_B.npy,Vid-20260421-Wa0023,848,480,3,5
Vid-20260421-Wa0023_A003_B006_f0040,N,data/collab_cache/Vid-20260421-Wa0023_A003_B006_f0040_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B006_f0040_B.npy,Vid-20260421-Wa0023,848,480,3,6
Vid-20260421-Wa0023_A003_B010_f0040,N,data/collab_cache/Vid-20260421-Wa0023_A003_B010_f0040_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B010_f0040_B.npy,Vid-20260421-Wa0023,848,480,3,10
Vid-20260421-Wa0023_A003_B004_f0044,N,data/collab_cache/Vid-20260421-Wa0023_A003_B004_f0044_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B004_f0044_B.npy,Vid-20260421-Wa0023,848,480,3,4
Vid-20260421-Wa0023_A003_B005_f0044,N,data/collab_cache/Vid-20260421-Wa0023_A003_B005_f0044_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B005_f0044_B.npy,Vid-20260421-Wa0023,848,480,3,5
Vid-20260421-Wa0023_A003_B006_f0044,N,data/collab_cache/Vid-20260421-Wa0023_A003_B006_f0044_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B006_f0044_B.npy,Vid-20260421-Wa0023,848,480,3,6
Vid-20260421-Wa0023_A003_B010_f0044,N,data/collab_cache/Vid-20260421-Wa0023_A003_B010_f0044_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B010_f0044_B.npy,Vid-20260421-Wa0023,848,480,3,10
Vid-20260421-Wa0023_A003_B004_f0048,N,data/collab_cache/Vid-20260421-Wa0023_A003_B004_f0048_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B004_f0048_B.npy,Vid-20260421-Wa0023,848,480,3,4
Vid-20260421-Wa0023_A003_B005_f0048,N,data/collab_cache/Vid-20260421-Wa0023_A003_B005_f0048_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B005_f0048_B.npy,Vid-20260421-Wa0023,848,480,3,5
Vid-20260421-Wa0023_A003_B006_f0048,N,data/collab_cache/Vid-20260421-Wa0023_A003_B006_f0048_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B006_f0048_B.npy,Vid-20260421-Wa0023,848,480,3,6
Vid-20260421-Wa0023_A003_B010_f0048,N,data/collab_cache/Vid-20260421-Wa0023_A003_B010_f0048_A.npy,data/collab_cache/Vid-20260421-Wa0023_A003_B010_f0048_B.npy,Vid-20260421-Wa0023,848,480,3,10
Vid-20260421-Wa0023_A004_B006_f0000,C,data/collab_cache/Vid-20260421-Wa0023_A004_B006_f0000_A.npy,data/collab_cache/Vid-20260421-Wa0023_A004_B006_f0000_B.npy,Vid-20260421-Wa0023,848,480,4,6
Vid-20260421-Wa0023_A004_B006_f0004,C,data/collab_cache/Vid-20260421-Wa0023_A004_B006_f0004_A.npy,data/collab_cache/Vid-20260421-Wa0023_A004_B006_f0004_B.npy,Vid-20260421-Wa0023,848,480,4,6
Vid-20260421-Wa0023_A004_B006_f0024,C,data/collab_cache/Vid-20260421-Wa0023_A004_B006_f0024_A.npy,data/collab_cache/Vid-20260421-Wa0023_A004_B006_f0024_B.npy,Vid-20260421-Wa0023,848,480,4,6
Vid-20260421-Wa0023_A004_B006_f0028,C,data/collab_cache/Vid-20260421-Wa0023_A004_B006_f0028_A.npy,data/collab_cache/Vid-20260421-Wa0023_A004_B006_f0028_B.npy,Vid-20260421-Wa0023,848,480,4,6
Vid-20260421-Wa0023_A004_B006_f0032,C,data/collab_cache/Vid-20260421-Wa0023_A004_B006_f0032_A.npy,data/collab_cache/Vid-20260421-Wa0023_A004_B006_f0032_B.npy,Vid-20260421-Wa0023,848,480,4,6
Vid-20260421-Wa0023_A006_B010_f0040,N,data/collab_cache/Vid-20260421-Wa0023_A006_B010_f0040_A.npy,data/collab_cache/Vid-20260421-Wa0023_A006_B010_f0040_B.npy,Vid-20260421-Wa0023,848,480,6,10
Vid-20260421-Wa0023_A010_B001_f0045,N,data/collab_cache/Vid-20260421-Wa0023_A010_B001_f0045_A.npy,data/collab_cache/Vid-20260421-Wa0023_A010_B001_f0045_B.npy,Vid-20260421-Wa0023,848,480,10,1
Vid-20260421-Wa0023_A010_B002_f0045,N,data/collab_cache/Vid-20260421-Wa0023_A010_B002_f0045_A.npy,data/collab_cache/Vid-20260421-Wa0023_A010_B002_f0045_B.npy,Vid-20260421-Wa0023,848,480,10,2
Vid-20260421-Wa0023_A010_B003_f0045,N,data/collab_cache/Vid-20260421-Wa0023_A010_B003_f0045_A.npy,data/collab_cache/Vid-20260421-Wa0023_A010_B003_f0045_B.npy,Vid-20260421-Wa0023,848,480,10,3
Vid-20260421-Wa0023_A010_B006_f0045,N,data/collab_cache/Vid-20260421-Wa0023_A010_B006_f0045_A.npy,data/collab_cache/Vid-20260421-Wa0023_A010_B006_f0045_B.npy,Vid-20260421-Wa0023,848,480,10,6
Vid-20260421-Wa0023_A010_B001_f0049,N,data/collab_cache/Vid-20260421-Wa0023_A010_B001_f0049_A.npy,data/collab_cache/Vid-20260421-Wa0023_A010_B001_f0049_B.npy,Vid-20260421-Wa0023,848,480,10,1
Vid-20260421-Wa0023_A010_B002_f0049,N,data/collab_cache/Vid-20260421-Wa0023_A010_B002_f0049_A.npy,data/collab_cache/Vid-20260421-Wa0023_A010_B002_f0049_B.npy,Vid-20260421-Wa0023,848,480,10,2
Vid-20260421-Wa0023_A010_B003_f0049,N,data/collab_cache/Vid-20260421-Wa0023_A010_B003_f0049_A.npy,data/collab_cache/Vid-20260421-Wa0023_A010_B003_f0049_B.npy,Vid-20260421-Wa0023,848,480,10,3
